bwvar__ADC0SampleCounteratZeroCross	unsigned char	56 ('8')	RAM:0x74	

	

bwvar__ADC0Samples_Ch0	unsigned int[64]	[12729, 13319, 13851, 14338, 14812, 15143, 15383, 15480, 15564, 15645, 15707, 15765, 15771, 15795, 15742, 15310, 14723, 14250, 13744, 13119, 12475, 11823, 11161, 10484, 9784, 9132, 8476, 7768, 7056, 6381, 5705, 5015, 4363, 3770, 3215, 2710, 2238, 1884, 1616, 1523, 1433, 1354, 1292, 1228, 1208, 1195, 1230, ...]	XRAM:0x400	
	bwvar__ADC0Samples_Ch0[54]	unsigned int	5808	XRAM:0x46c	
	bwvar__ADC0Samples_Ch0[55]	unsigned int	6496	XRAM:0x46e	
	bwvar__ADC0Samples_Ch0[56]	unsigned int	7181	XRAM:0x470	
	bwvar__ADC0Samples_Ch0[57]	unsigned int	7869	XRAM:0x472	
	bwvar__ADC0Samples_Ch0[58]	unsigned int	8515	XRAM:0x474	
	bwvar__ADC0Samples_Ch0[59]	unsigned int	9219	XRAM:0x476	
	bwvar__ADC0Samples_Ch0[60]	unsigned int	9935	XRAM:0x478	
	bwvar__ADC0Samples_Ch0[61]	unsigned int	10591	XRAM:0x47a	
	bwvar__ADC0Samples_Ch0[62]	unsigned int	11251	XRAM:0x47c	
	bwvar__ADC0Samples_Ch0[63]	unsigned int	11923	XRAM:0x47e	
bwvar__ADC0Samples_Ch1	unsigned int[64]	[11825, 11817, 11830, 11829, 11825, 11825, 11819, 11853, 11844, 11853, 11840, 11875, 11871, 11877, 11866, 11873, 11862, 11872, 11838, 11818, 11814, 11806, 11826, 11818, 11822, 11823, 11824, 11824, 11814, 11822, 11848, 11842, 11850, 11860, 11881, 11865, 11877, 11870, 11874, 11868, 11875, 11822, 11824, 11815, ...]	XRAM:0x480	
	bwvar__ADC0Samples_Ch1[0]	unsigned int	11825	XRAM:0x480	
	bwvar__ADC0Samples_Ch1[1]	unsigned int	11817	XRAM:0x482	
	bwvar__ADC0Samples_Ch1[2]	unsigned int	11830	XRAM:0x484	
	bwvar__ADC0Samples_Ch1[3]	unsigned int	11829	XRAM:0x486	
	bwvar__ADC0Samples_Ch1[4]	unsigned int	11825	XRAM:0x488	
	bwvar__ADC0Samples_Ch1[5]	unsigned int	11825	XRAM:0x48a	
	bwvar__ADC0Samples_Ch1[6]	unsigned int	11819	XRAM:0x48c	
	bwvar__ADC0Samples_Ch1[7]	unsigned int	11853	XRAM:0x48e	
	bwvar__ADC0Samples_Ch1[8]	unsigned int	11844	XRAM:0x490	
	bwvar__ADC0Samples_Ch1[9]	unsigned int	11853	XRAM:0x492	
	bwvar__ADC0Samples_Ch1[10]	unsigned int	11840	XRAM:0x494	
	bwvar__ADC0Samples_Ch1[11]	unsigned int	11875	XRAM:0x496	
	bwvar__ADC0Samples_Ch1[12]	unsigned int	11871	XRAM:0x498	
	bwvar__ADC0Samples_Ch1[13]	unsigned int	11877	XRAM:0x49a	
	bwvar__ADC0Samples_Ch1[14]	unsigned int	11866	XRAM:0x49c	
	bwvar__ADC0Samples_Ch1[15]	unsigned int	11873	XRAM:0x49e	
	bwvar__ADC0Samples_Ch1[16]	unsigned int	11862	XRAM:0x4a0	
	bwvar__ADC0Samples_Ch1[17]	unsigned int	11872	XRAM:0x4a2	
	bwvar__ADC0Samples_Ch1[18]	unsigned int	11838	XRAM:0x4a4	
	bwvar__ADC0Samples_Ch1[19]	unsigned int	11818	XRAM:0x4a6	
	bwvar__ADC0Samples_Ch1[20]	unsigned int	11814	XRAM:0x4a8	
	bwvar__ADC0Samples_Ch1[21]	unsigned int	11806	XRAM:0x4aa	
	bwvar__ADC0Samples_Ch1[22]	unsigned int	11826	XRAM:0x4ac	
	bwvar__ADC0Samples_Ch1[23]	unsigned int	11818	XRAM:0x4ae	
	bwvar__ADC0Samples_Ch1[24]	unsigned int	11822	XRAM:0x4b0	
	bwvar__ADC0Samples_Ch1[25]	unsigned int	11823	XRAM:0x4b2	
	bwvar__ADC0Samples_Ch1[26]	unsigned int	11824	XRAM:0x4b4	
	bwvar__ADC0Samples_Ch1[27]	unsigned int	11824	XRAM:0x4b6	
	bwvar__ADC0Samples_Ch1[28]	unsigned int	11814	XRAM:0x4b8	
	bwvar__ADC0Samples_Ch1[29]	unsigned int	11822	XRAM:0x4ba	
	bwvar__ADC0Samples_Ch1[30]	unsigned int	11848	XRAM:0x4bc	
	bwvar__ADC0Samples_Ch1[31]	unsigned int	11842	XRAM:0x4be	
	bwvar__ADC0Samples_Ch1[32]	unsigned int	11850	XRAM:0x4c0	
	bwvar__ADC0Samples_Ch1[33]	unsigned int	11860	XRAM:0x4c2	
	bwvar__ADC0Samples_Ch1[34]	unsigned int	11881	XRAM:0x4c4	
	bwvar__ADC0Samples_Ch1[35]	unsigned int	11865	XRAM:0x4c6	
	bwvar__ADC0Samples_Ch1[36]	unsigned int	11877	XRAM:0x4c8	
	bwvar__ADC0Samples_Ch1[37]	unsigned int	11870	XRAM:0x4ca	
	bwvar__ADC0Samples_Ch1[38]	unsigned int	11874	XRAM:0x4cc	
	bwvar__ADC0Samples_Ch1[39]	unsigned int	11868	XRAM:0x4ce	
	bwvar__ADC0Samples_Ch1[40]	unsigned int	11875	XRAM:0x4d0	
	bwvar__ADC0Samples_Ch1[41]	unsigned int	11822	XRAM:0x4d2	
	bwvar__ADC0Samples_Ch1[42]	unsigned int	11824	XRAM:0x4d4	
	bwvar__ADC0Samples_Ch1[43]	unsigned int	11815	XRAM:0x4d6	
	bwvar__ADC0Samples_Ch1[44]	unsigned int	11815	XRAM:0x4d8	
	bwvar__ADC0Samples_Ch1[45]	unsigned int	11831	XRAM:0x4da	
	bwvar__ADC0Samples_Ch1[46]	unsigned int	11817	XRAM:0x4dc	
	bwvar__ADC0Samples_Ch1[47]	unsigned int	11829	XRAM:0x4de	
	bwvar__ADC0Samples_Ch1[48]	unsigned int	11839	XRAM:0x4e0	
	bwvar__ADC0Samples_Ch1[49]	unsigned int	11822	XRAM:0x4e2	
	bwvar__ADC0Samples_Ch1[50]	unsigned int	11826	XRAM:0x4e4	
	bwvar__ADC0Samples_Ch1[51]	unsigned int	11817	XRAM:0x4e6	
	bwvar__ADC0Samples_Ch1[52]	unsigned int	11846	XRAM:0x4e8	
	bwvar__ADC0Samples_Ch1[53]	unsigned int	11843	XRAM:0x4ea	
	bwvar__ADC0Samples_Ch1[54]	unsigned int	11849	XRAM:0x4ec	
	bwvar__ADC0Samples_Ch1[55]	unsigned int	11851	XRAM:0x4ee	
	bwvar__ADC0Samples_Ch1[56]	unsigned int	11871	XRAM:0x4f0	
	bwvar__ADC0Samples_Ch1[57]	unsigned int	11873	XRAM:0x4f2	
	bwvar__ADC0Samples_Ch1[58]	unsigned int	11876	XRAM:0x4f4	
	bwvar__ADC0Samples_Ch1[59]	unsigned int	11874	XRAM:0x4f6	
	bwvar__ADC0Samples_Ch1[60]	unsigned int	11876	XRAM:0x4f8	
	bwvar__ADC0Samples_Ch1[61]	unsigned int	11868	XRAM:0x4fa	
	bwvar__ADC0Samples_Ch1[62]	unsigned int	11871	XRAM:0x4fc	
	bwvar__ADC0Samples_Ch1[63]	unsigned int	11869	XRAM:0x4fe	
bwvar__ADC0Samples_Ch2	unsigned int[64]	[15942, 15941, 15941, 15942, 15943, 15944, 15939, 15930, 15943, 15942, 15936, 15942, 15943, 15943, 15940, 15939, 15941, 15943, 15941, 15939, 15937, 15945, 15939, 15939, 15936, 15937, 15937, 15940, 15941, 15934, 15939, 15942, 15940, 15947, 15943, 15939, 15946, 15939, 15938, 15946, 15940, 15943, 15941, 15947, ...]	XRAM:0x500	
	bwvar__ADC0Samples_Ch2[0]	unsigned int	15942	XRAM:0x500	
	bwvar__ADC0Samples_Ch2[1]	unsigned int	15941	XRAM:0x502	
	bwvar__ADC0Samples_Ch2[2]	unsigned int	15941	XRAM:0x504	
	bwvar__ADC0Samples_Ch2[3]	unsigned int	15942	XRAM:0x506	
	bwvar__ADC0Samples_Ch2[4]	unsigned int	15943	XRAM:0x508	
	bwvar__ADC0Samples_Ch2[5]	unsigned int	15944	XRAM:0x50a	
	bwvar__ADC0Samples_Ch2[6]	unsigned int	15939	XRAM:0x50c	
	bwvar__ADC0Samples_Ch2[7]	unsigned int	15930	XRAM:0x50e	
	bwvar__ADC0Samples_Ch2[8]	unsigned int	15943	XRAM:0x510	
	bwvar__ADC0Samples_Ch2[9]	unsigned int	15942	XRAM:0x512	
	bwvar__ADC0Samples_Ch2[10]	unsigned int	15936	XRAM:0x514	
	bwvar__ADC0Samples_Ch2[11]	unsigned int	15942	XRAM:0x516	
	bwvar__ADC0Samples_Ch2[12]	unsigned int	15943	XRAM:0x518	
	bwvar__ADC0Samples_Ch2[13]	unsigned int	15943	XRAM:0x51a	
	bwvar__ADC0Samples_Ch2[14]	unsigned int	15940	XRAM:0x51c	
	bwvar__ADC0Samples_Ch2[15]	unsigned int	15939	XRAM:0x51e	
	bwvar__ADC0Samples_Ch2[16]	unsigned int	15941	XRAM:0x520	
	bwvar__ADC0Samples_Ch2[17]	unsigned int	15943	XRAM:0x522	
	bwvar__ADC0Samples_Ch2[18]	unsigned int	15941	XRAM:0x524	
	bwvar__ADC0Samples_Ch2[19]	unsigned int	15939	XRAM:0x526	
	bwvar__ADC0Samples_Ch2[20]	unsigned int	15937	XRAM:0x528	
	bwvar__ADC0Samples_Ch2[21]	unsigned int	15945	XRAM:0x52a	
	bwvar__ADC0Samples_Ch2[22]	unsigned int	15939	XRAM:0x52c	
	bwvar__ADC0Samples_Ch2[23]	unsigned int	15939	XRAM:0x52e	
	bwvar__ADC0Samples_Ch2[24]	unsigned int	15936	XRAM:0x530	
	bwvar__ADC0Samples_Ch2[25]	unsigned int	15937	XRAM:0x532	
	bwvar__ADC0Samples_Ch2[26]	unsigned int	15937	XRAM:0x534	
	bwvar__ADC0Samples_Ch2[27]	unsigned int	15940	XRAM:0x536	
	bwvar__ADC0Samples_Ch2[28]	unsigned int	15941	XRAM:0x538	
	bwvar__ADC0Samples_Ch2[29]	unsigned int	15934	XRAM:0x53a	
	bwvar__ADC0Samples_Ch2[30]	unsigned int	15939	XRAM:0x53c	
	bwvar__ADC0Samples_Ch2[31]	unsigned int	15942	XRAM:0x53e	
	bwvar__ADC0Samples_Ch2[32]	unsigned int	15940	XRAM:0x540	
	bwvar__ADC0Samples_Ch2[33]	unsigned int	15947	XRAM:0x542	
	bwvar__ADC0Samples_Ch2[34]	unsigned int	15943	XRAM:0x544	
	bwvar__ADC0Samples_Ch2[35]	unsigned int	15939	XRAM:0x546	
	bwvar__ADC0Samples_Ch2[36]	unsigned int	15946	XRAM:0x548	
	bwvar__ADC0Samples_Ch2[37]	unsigned int	15939	XRAM:0x54a	
	bwvar__ADC0Samples_Ch2[38]	unsigned int	15938	XRAM:0x54c	
	bwvar__ADC0Samples_Ch2[39]	unsigned int	15946	XRAM:0x54e	
	bwvar__ADC0Samples_Ch2[40]	unsigned int	15940	XRAM:0x550	
	bwvar__ADC0Samples_Ch2[41]	unsigned int	15943	XRAM:0x552	
	bwvar__ADC0Samples_Ch2[42]	unsigned int	15941	XRAM:0x554	
	bwvar__ADC0Samples_Ch2[43]	unsigned int	15947	XRAM:0x556	
	bwvar__ADC0Samples_Ch2[44]	unsigned int	15947	XRAM:0x558	
	bwvar__ADC0Samples_Ch2[45]	unsigned int	15947	XRAM:0x55a	
	bwvar__ADC0Samples_Ch2[46]	unsigned int	15947	XRAM:0x55c	
	bwvar__ADC0Samples_Ch2[47]	unsigned int	15948	XRAM:0x55e	
	bwvar__ADC0Samples_Ch2[48]	unsigned int	15948	XRAM:0x560	
	bwvar__ADC0Samples_Ch2[49]	unsigned int	15947	XRAM:0x562	
	bwvar__ADC0Samples_Ch2[50]	unsigned int	15949	XRAM:0x564	
	bwvar__ADC0Samples_Ch2[51]	unsigned int	15945	XRAM:0x566	
	bwvar__ADC0Samples_Ch2[52]	unsigned int	15951	XRAM:0x568	
	bwvar__ADC0Samples_Ch2[53]	unsigned int	15950	XRAM:0x56a	
	bwvar__ADC0Samples_Ch2[54]	unsigned int	15945	XRAM:0x56c	
	bwvar__ADC0Samples_Ch2[55]	unsigned int	15944	XRAM:0x56e	
	bwvar__ADC0Samples_Ch2[56]	unsigned int	15944	XRAM:0x570	
	bwvar__ADC0Samples_Ch2[57]	unsigned int	15947	XRAM:0x572	
	bwvar__ADC0Samples_Ch2[58]	unsigned int	15945	XRAM:0x574	
	bwvar__ADC0Samples_Ch2[59]	unsigned int	15947	XRAM:0x576	
	bwvar__ADC0Samples_Ch2[60]	unsigned int	15947	XRAM:0x578	
	bwvar__ADC0Samples_Ch2[61]	unsigned int	15949	XRAM:0x57a	
	bwvar__ADC0Samples_Ch2[62]	unsigned int	15947	XRAM:0x57c	
	bwvar__ADC0Samples_Ch2[63]	unsigned int	15949	XRAM:0x57e	
bwvar__ADC0Samples_Ch3	unsigned int[64]	[4049, 4053, 4051, 4051, 4050, 4051, 4048, 4050, 4048, 4048, 4050, 4049, 4050, 4050, 4052, 4049, 4051, 4050, 4048, 4051, 4053, 4048, 4049, 4051, 4047, 4048, 4052, 4047, 4049, 4050, 4050, 4052, 4052, 4053, 4051, 4049, 4051, 4051, 4051, 4050, 4054, 4047, 4052, 4048, 4051, 4054, 4051, 4051, 4053, 4053, 4052, ...]	XRAM:0x580	
	bwvar__ADC0Samples_Ch3[0]	unsigned int	4049	XRAM:0x580	
	bwvar__ADC0Samples_Ch3[1]	unsigned int	4053	XRAM:0x582	
	bwvar__ADC0Samples_Ch3[2]	unsigned int	4051	XRAM:0x584	
	bwvar__ADC0Samples_Ch3[3]	unsigned int	4051	XRAM:0x586	
	bwvar__ADC0Samples_Ch3[4]	unsigned int	4050	XRAM:0x588	
	bwvar__ADC0Samples_Ch3[5]	unsigned int	4051	XRAM:0x58a	
	bwvar__ADC0Samples_Ch3[6]	unsigned int	4048	XRAM:0x58c	
	bwvar__ADC0Samples_Ch3[7]	unsigned int	4050	XRAM:0x58e	
	bwvar__ADC0Samples_Ch3[8]	unsigned int	4048	XRAM:0x590	
	bwvar__ADC0Samples_Ch3[9]	unsigned int	4048	XRAM:0x592	
	bwvar__ADC0Samples_Ch3[10]	unsigned int	4050	XRAM:0x594	
	bwvar__ADC0Samples_Ch3[11]	unsigned int	4049	XRAM:0x596	
	bwvar__ADC0Samples_Ch3[12]	unsigned int	4050	XRAM:0x598	
	bwvar__ADC0Samples_Ch3[13]	unsigned int	4050	XRAM:0x59a	
	bwvar__ADC0Samples_Ch3[14]	unsigned int	4052	XRAM:0x59c	
	bwvar__ADC0Samples_Ch3[15]	unsigned int	4049	XRAM:0x59e	
	bwvar__ADC0Samples_Ch3[16]	unsigned int	4051	XRAM:0x5a0	
	bwvar__ADC0Samples_Ch3[17]	unsigned int	4050	XRAM:0x5a2	
	bwvar__ADC0Samples_Ch3[18]	unsigned int	4048	XRAM:0x5a4	
	bwvar__ADC0Samples_Ch3[19]	unsigned int	4051	XRAM:0x5a6	
	bwvar__ADC0Samples_Ch3[20]	unsigned int	4053	XRAM:0x5a8	
	bwvar__ADC0Samples_Ch3[21]	unsigned int	4048	XRAM:0x5aa	
	bwvar__ADC0Samples_Ch3[22]	unsigned int	4049	XRAM:0x5ac	
	bwvar__ADC0Samples_Ch3[23]	unsigned int	4051	XRAM:0x5ae	
	bwvar__ADC0Samples_Ch3[24]	unsigned int	4047	XRAM:0x5b0	
	bwvar__ADC0Samples_Ch3[25]	unsigned int	4048	XRAM:0x5b2	
	bwvar__ADC0Samples_Ch3[26]	unsigned int	4052	XRAM:0x5b4	
	bwvar__ADC0Samples_Ch3[27]	unsigned int	4047	XRAM:0x5b6	
	bwvar__ADC0Samples_Ch3[28]	unsigned int	4049	XRAM:0x5b8	
	bwvar__ADC0Samples_Ch3[29]	unsigned int	4050	XRAM:0x5ba	
	bwvar__ADC0Samples_Ch3[30]	unsigned int	4050	XRAM:0x5bc	
	bwvar__ADC0Samples_Ch3[31]	unsigned int	4052	XRAM:0x5be	
	bwvar__ADC0Samples_Ch3[32]	unsigned int	4052	XRAM:0x5c0	
	bwvar__ADC0Samples_Ch3[33]	unsigned int	4053	XRAM:0x5c2	
	bwvar__ADC0Samples_Ch3[34]	unsigned int	4051	XRAM:0x5c4	
	bwvar__ADC0Samples_Ch3[35]	unsigned int	4049	XRAM:0x5c6	
	bwvar__ADC0Samples_Ch3[36]	unsigned int	4051	XRAM:0x5c8	
	bwvar__ADC0Samples_Ch3[37]	unsigned int	4051	XRAM:0x5ca	
	bwvar__ADC0Samples_Ch3[38]	unsigned int	4051	XRAM:0x5cc	
	bwvar__ADC0Samples_Ch3[39]	unsigned int	4050	XRAM:0x5ce	
	bwvar__ADC0Samples_Ch3[40]	unsigned int	4054	XRAM:0x5d0	
	bwvar__ADC0Samples_Ch3[41]	unsigned int	4047	XRAM:0x5d2	
	bwvar__ADC0Samples_Ch3[42]	unsigned int	4052	XRAM:0x5d4	
	bwvar__ADC0Samples_Ch3[43]	unsigned int	4048	XRAM:0x5d6	
	bwvar__ADC0Samples_Ch3[44]	unsigned int	4051	XRAM:0x5d8	
	bwvar__ADC0Samples_Ch3[45]	unsigned int	4054	XRAM:0x5da	
	bwvar__ADC0Samples_Ch3[46]	unsigned int	4051	XRAM:0x5dc	
	bwvar__ADC0Samples_Ch3[47]	unsigned int	4051	XRAM:0x5de	
	bwvar__ADC0Samples_Ch3[48]	unsigned int	4053	XRAM:0x5e0	
	bwvar__ADC0Samples_Ch3[49]	unsigned int	4053	XRAM:0x5e2	
	bwvar__ADC0Samples_Ch3[50]	unsigned int	4052	XRAM:0x5e4	
	bwvar__ADC0Samples_Ch3[51]	unsigned int	4053	XRAM:0x5e6	
	bwvar__ADC0Samples_Ch3[52]	unsigned int	4051	XRAM:0x5e8	
	bwvar__ADC0Samples_Ch3[53]	unsigned int	4051	XRAM:0x5ea	
	bwvar__ADC0Samples_Ch3[54]	unsigned int	4048	XRAM:0x5ec	
	bwvar__ADC0Samples_Ch3[55]	unsigned int	4052	XRAM:0x5ee	
	bwvar__ADC0Samples_Ch3[56]	unsigned int	4050	XRAM:0x5f0	
	bwvar__ADC0Samples_Ch3[57]	unsigned int	4049	XRAM:0x5f2	
	bwvar__ADC0Samples_Ch3[58]	unsigned int	4052	XRAM:0x5f4	
	bwvar__ADC0Samples_Ch3[59]	unsigned int	4047	XRAM:0x5f6	
	bwvar__ADC0Samples_Ch3[60]	unsigned int	4054	XRAM:0x5f8	
	bwvar__ADC0Samples_Ch3[61]	unsigned int	4050	XRAM:0x5fa	
	bwvar__ADC0Samples_Ch3[62]	unsigned int	4050	XRAM:0x5fc	
	bwvar__ADC0Samples_Ch3[63]	unsigned int	4048	XRAM:0x5fe	



[HOT_VOLTS]
Peak2peak = 14600
RMS = 108

Windowed Data

bwvar__FFTBuf	signed int[128]	[0, 5, 22, 55, 107, 180, 276, 394, 539, 714, 921, 1163, 1432, 1739, 2061, 2300, 2473, 2656, 2793, 2828, 2789, 2674, 2477, 2191, 1807, 1385, 891, 290, -366, -1028, -1714, -2422, -3084, -3662, -4165, -4571, -4888, -5036, -5051, -4870, -4652, -4396, -4106, -3801, -3461, -3117, -2758, -2276, -1775, -1386, ...]	XRAM:0x610	
	bwvar__FFTBuf[0]	signed int	0	XRAM:0x610	
	bwvar__FFTBuf[1]	signed int	5	XRAM:0x612	
	bwvar__FFTBuf[2]	signed int	22	XRAM:0x614	
	bwvar__FFTBuf[3]	signed int	55	XRAM:0x616	
	bwvar__FFTBuf[4]	signed int	107	XRAM:0x618	
	bwvar__FFTBuf[5]	signed int	180	XRAM:0x61a	
	bwvar__FFTBuf[6]	signed int	276	XRAM:0x61c	
	bwvar__FFTBuf[7]	signed int	394	XRAM:0x61e	
	bwvar__FFTBuf[8]	signed int	539	XRAM:0x620	
	bwvar__FFTBuf[9]	signed int	714	XRAM:0x622	
	bwvar__FFTBuf[10]	signed int	921	XRAM:0x624	
	bwvar__FFTBuf[11]	signed int	1163	XRAM:0x626	
	bwvar__FFTBuf[12]	signed int	1432	XRAM:0x628	
	bwvar__FFTBuf[13]	signed int	1739	XRAM:0x62a	
	bwvar__FFTBuf[14]	signed int	2061	XRAM:0x62c	
	bwvar__FFTBuf[15]	signed int	2300	XRAM:0x62e	
	bwvar__FFTBuf[16]	signed int	2473	XRAM:0x630	
	bwvar__FFTBuf[17]	signed int	2656	XRAM:0x632	
	bwvar__FFTBuf[18]	signed int	2793	XRAM:0x634	
	bwvar__FFTBuf[19]	signed int	2828	XRAM:0x636	
	bwvar__FFTBuf[20]	signed int	2789	XRAM:0x638	
	bwvar__FFTBuf[21]	signed int	2674	XRAM:0x63a	
	bwvar__FFTBuf[22]	signed int	2477	XRAM:0x63c	
	bwvar__FFTBuf[23]	signed int	2191	XRAM:0x63e	
	bwvar__FFTBuf[24]	signed int	1807	XRAM:0x640	
	bwvar__FFTBuf[25]	signed int	1385	XRAM:0x642	
	bwvar__FFTBuf[26]	signed int	891	XRAM:0x644	
	bwvar__FFTBuf[27]	signed int	290	XRAM:0x646	
	bwvar__FFTBuf[28]	signed int	-366	XRAM:0x648	
	bwvar__FFTBuf[29]	signed int	-1028	XRAM:0x64a	
	bwvar__FFTBuf[30]	signed int	-1714	XRAM:0x64c	
	bwvar__FFTBuf[31]	signed int	-2422	XRAM:0x64e	
	bwvar__FFTBuf[32]	signed int	-3084	XRAM:0x650	
	bwvar__FFTBuf[33]	signed int	-3662	XRAM:0x652	
	bwvar__FFTBuf[34]	signed int	-4165	XRAM:0x654	
	bwvar__FFTBuf[35]	signed int	-4571	XRAM:0x656	
	bwvar__FFTBuf[36]	signed int	-4888	XRAM:0x658	
	bwvar__FFTBuf[37]	signed int	-5036	XRAM:0x65a	
	bwvar__FFTBuf[38]	signed int	-5051	XRAM:0x65c	
	bwvar__FFTBuf[39]	signed int	-4870	XRAM:0x65e	
	bwvar__FFTBuf[40]	signed int	-4652	XRAM:0x660	
	bwvar__FFTBuf[41]	signed int	-4396	XRAM:0x662	
	bwvar__FFTBuf[42]	signed int	-4106	XRAM:0x664	
	bwvar__FFTBuf[43]	signed int	-3801	XRAM:0x666	
	bwvar__FFTBuf[44]	signed int	-3461	XRAM:0x668	
	bwvar__FFTBuf[45]	signed int	-3117	XRAM:0x66a	
	bwvar__FFTBuf[46]	signed int	-2758	XRAM:0x66c	
	bwvar__FFTBuf[47]	signed int	-2276	XRAM:0x66e	
	bwvar__FFTBuf[48]	signed int	-1775	XRAM:0x670	
	bwvar__FFTBuf[49]	signed int	-1386	XRAM:0x672	
	bwvar__FFTBuf[50]	signed int	-1056	XRAM:0x674	
	bwvar__FFTBuf[51]	signed int	-753	XRAM:0x676	
